age,credit_capacity,monthly_income,debt_ratio,num_open_accounts,loan_duration,installment_rate,late_payment_score,recent_payment_amount,credit_utilization,target
-0.9170816612995779,1.3330026992626582,1.3330026992626582,-0.6063391392606634,0.47719647291734474,0.0,0.1459075940493882,0.017063996184115703,0.8941950332302954,-0.6063391392606634,0
-1.0258356567991498,-1.1378753969404207,-1.137875396940421,-0.8499235000551687,-0.1725292518240334,0.0,1.1546622115746061,-0.6646437165396046,-0.15318053763715128,-0.8499235000551687,0
0.06170429819656945,2.568441747364198,2.568441747364198,-0.8116425179898339,0.47719647291734474,0.0,1.2148856485532238,-1.857632213806115,4.71058563843624,-0.8116425179898339,1
-0.808327665800006,0.3292084726801574,0.3292084726801573,0.6583113660496379,0.47719647291734474,0.0,-0.22723838857394785,0.1874909243650457,-0.054654283675695144,0.6583113660496379,0
0.9317362621931449,1.7962923423007355,1.7962923423007355,-0.9925208891324584,0.47719647291734474,0.0,1.0668363661703748,-0.32378986017774447,3.340754879399527,-0.9925208891324584,0
1.5842602351905766,-1.1378753969404207,-1.137875396940421,1.1864337301758094,-0.1725292518240334,0.0,0.053638492770705155,1.3804794216315563,-0.2863241240715515,1.1864337301758094,0
0.6054742756944291,0.4836383536928498,0.48363835369284974,-1.014996040389059,0.47719647291734474,0.0,-0.4231971788536584,-1.857632213806115,-0.2992049919684609,-1.014996040389059,0
-0.9170816612995779,-0.9062305754213821,-0.9062305754213823,-0.042592401904736385,0.47719647291734474,0.0,-0.04878231826853003,2.062187134355276,-0.2243968745671793,-0.042592401904736385,1
2.454292199187152,0.25199353217381115,0.2519935321738111,-1.0279890278983146,-0.8222549765654116,0.0,-0.18392657845095517,-1.0054975729014648,-0.016259388982984388,-1.0279890278983146,0
2.6718001901862958,-0.6745857539023434,-0.6745857539023437,-1.0138639010226445,0.47719647291734474,0.0,-0.39445255557732,-1.857632213806115,-0.31728774882373756,-1.0138639010226445,0
1.0404902576927169,-0.9062305754213821,-0.9062305754213823,-1.015356206363233,0.47719647291734474,0.0,-0.3908678271908883,-1.857632213806115,-0.32781538123948084,-1.015356206363233,0
0.27921228919571334,-0.9062305754213821,-0.9062305754213823,-0.5039523027519561,0.47719647291734474,0.0,-0.15120312932312835,0.1874909243650457,-0.2553604993193654,-0.5039523027519561,0
1.0404902576927169,-1.1378753969404207,-1.137875396940421,-0.8303103441526091,-0.8222549765654116,0.0,-0.4584655624869232,-1.857632213806115,-0.3482513735759237,-0.8303103441526091,0
0.6054742756944291,0.4836383536928498,0.48363835369284974,-1.0114579393511147,0.47719647291734474,0.0,-0.10070521638887044,-0.6646437165396046,0.14927214894220245,-1.0114579393511147,0
-1.3520976432978657,-0.056866229851573705,-0.05686622985157382,-0.7585578669567724,0.47719647291734474,0.0,-0.3304395486669158,-0.15336293199681442,-0.2243968745671793,-0.7585578669567724,0
-0.04704969730300248,-0.6745857539023434,-0.6745857539023437,-0.5936124440202065,0.47719647291734474,0.0,-0.2747482326563605,0.1874909243650457,-0.25938577053714956,-0.5936124440202065,0
-0.699573670300434,-0.4429409323833048,-0.44294093238330495,-0.42587621628730726,-0.8222549765654116,0.0,0.4726327198377636,0.017063996184115703,0.27102112146779817,-0.42587621628730726,0
1.2579982486918608,2.568441747364198,2.568441747364198,-0.9414694279865992,0.47719647291734474,0.0,-0.08952531689940886,-0.8350706447205346,0.7671203172473237,-0.9414694279865992,0
0.822982266693573,-1.215090337446767,-1.2150903374467672,0.45721415722732606,0.47719647291734474,0.0,0.8115524944884942,0.5283447807269058,-0.27146158419050215,0.45721415722732606,0
-0.9170816612995779,-0.520155872889651,-0.5201558728896511,1.3744276569107408,0.47719647291734474,0.0,-0.03382887985031235,0.1874909243650457,-0.09150099713079658,1.3744276569107408,0
-0.699573670300434,0.020348710654772513,0.020348710654772405,1.333707964883518,0.47719647291734474,0.0,-0.024683303896618804,0.1874909243650457,0.09762482285555606,1.333707964883518,0
-0.808327665800006,-0.7518006944086897,-0.7518006944086899,1.3514487651039215,0.47719647291734474,0.0,-0.004887684956824939,0.1874909243650457,-0.1562769001123699,1.3514487651039215,0
1.0404902576927169,0.4836383536928498,0.48363835369284974,-0.2777468848866222,0.47719647291734474,0.0,-0.32487320023970456,0.1874909243650457,-0.1624696250628071,-0.2777468848866222,0
-1.2433436477982938,-1.0606604564340745,-1.0606604564340747,0.937025855356606,0.47719647291734474,0.0,0.7234705970673817,1.210052493450626,-0.13385923579178716,0.937025855356606,1
-0.15580369280257442,3.6494509144530447,3.649450914453045,-0.6301015937310894,0.47719647291734474,0.0,0.36800636973201384,0.017063996184115703,2.849919499827873,-0.6301015937310894,0
-0.699573670300434,-1.1378753969404207,-1.137875396940421,0.22587637432684682,0.47719647291734474,0.0,0.15605930382223082,0.5283447807269058,-0.273938674170677,0.22587637432684682,0
0.27921228919571334,-0.4429409323833048,-0.44294093238330495,-0.10960715570672382,0.47719647291734474,0.0,-0.4584655624869232,1.210052493450626,-0.3482513735759237,-0.10960715570672382,1
-0.15580369280257442,1.4874325802753505,1.4874325802753507,-0.988961690136733,0.47719647291734474,0.0,0.0007779741996871603,-1.857632213806115,0.651378287923652,-0.988961690136733,0
-0.48206567930129024,-0.28851105137061234,-0.2885110513706125,1.4770420393360133,0.47719647291734474,0.0,0.09303111242923938,0.1874909243650457,0.08523937295468162,1.4770420393360133,0
2.2367842081880083,-1.1378753969404207,-1.137875396940421,0.8631212098938631,0.47719647291734474,0.0,0.20726970934799369,0.1874909243650457,-0.2677459492202398,0.8631212098938631,0
-0.808327665800006,-0.9062305754213821,-0.9062305754213823,-0.9817823817240554,0.47719647291734474,0.0,-0.11597037032034654,-0.32378986017774447,-0.24470901240461337,-0.9817823817240554,0
0.9317362621931449,-0.520155872889651,-0.5201558728896511,0.8379042952367746,0.47719647291734474,0.0,-0.4584655624869232,1.5509063498124862,-0.3482513735759237,0.8379042952367746,1
-0.15580369280257442,-0.28851105137061234,-0.2885110513706125,-0.9294069154189893,0.47719647291734474,0.0,-0.35439026140631685,0.1874909243650457,-0.266445476980648,-0.9294069154189893,0
0.9317362621931449,0.4836383536928498,0.48363835369284974,-0.9740324574138169,0.47719647291734474,0.0,-0.31124677929048833,-1.0054975729014648,-0.14351988671446922,-0.9740324574138169,0
-0.699573670300434,-1.1378753969404207,-1.137875396940421,0.941573833504102,0.47719647291734474,0.0,0.6681633590798591,1.8917602061743464,-0.21201142466630485,0.941573833504102,0
0.06170429819656945,0.4064234131865036,0.40642341318650355,1.4337521930862613,0.47719647291734474,0.0,0.007083578677536181,0.1874909243650457,0.27102112146779817,1.4337521930862613,1
-0.5908196748008622,1.4874325802753505,1.4874325802753507,-0.9556842962176715,0.47719647291734474,0.0,-0.4490200876895038,-0.8350706447205346,-0.3276915267404721,-0.9556842962176715,0
-0.9170816612995779,0.4836383536928498,0.48363835369284974,-0.537500703902891,0.47719647291734474,0.0,-0.4584655624869232,0.3579178525459757,-0.3482513735759237,-0.537500703902891,0
0.6054742756944291,-0.21129611086426614,-0.21129611086426628,-0.9942115884192544,-0.1725292518240334,0.0,-0.4584655624869232,-0.6646437165396046,-0.3482513735759237,-0.9942115884192544,0
0.38796628469528527,0.25199353217381115,0.2519935321738111,-1.0036979515806352,0.47719647291734474,0.0,0.3619763444782423,-0.4942167883586745,0.643885090733623,-1.0036979515806352,0
0.6054742756944291,-0.8290156349150358,-0.829015634915036,1.4503788925083048,-0.1725292518240334,0.0,-0.08292258861881154,0.1874909243650457,-0.21201142466630485,1.4503788925083048,0
-0.699573670300434,-0.28851105137061234,-0.2885110513706125,1.0399675923002316,0.47719647291734474,0.0,0.3293868302504526,0.1874909243650457,0.27102112146779817,1.0399675923002316,0
-0.808327665800006,0.09756365116111873,0.09756365116111863,-0.8980698047734683,-0.1725292518240334,0.0,0.15219007320964584,0.017063996184115703,0.3163518681049986,-0.8980698047734683,0
-1.3520976432978657,-0.9062305754213821,-0.9062305754213823,0.0704573414376325,0.47719647291734474,0.0,-0.4584655624869232,1.7213332779934163,-0.3482513735759237,0.0704573414376325,1
1.2579982486918608,-0.9062305754213821,-0.9062305754213823,1.384075867740901,0.47719647291734474,0.0,-0.04878231826853003,0.1874909243650457,-0.2243968745671793,1.384075867740901,0
-0.04704969730300248,0.09756365116111873,0.09756365116111863,-1.0143274970126483,-1.4719807013067896,0.0,-0.4484510831836628,-1.1759245010823947,-0.3373521776631542,-1.0143274970126483,0
-0.15580369280257442,-0.5973708133959972,-0.5973708133959974,1.3041397369806884,0.47719647291734474,0.0,-0.0028067541910829713,0.1874909243650457,-0.10029466656041744,1.3041397369806884,0
0.6054742756944291,1.1013578777436195,1.1013578777436195,0.911425139528771,0.47719647291734474,0.0,-0.18711649113030207,0.1874909243650457,0.16035712660348508,0.911425139528771,0
-0.04704969730300248,2.182367044832467,2.182367044832467,-0.32026812684691813,0.47719647291734474,0.0,-0.350969231238153,1.039625565269696,-0.05576897416677384,-0.32026812684691813,0
-1.1345896522987218,-1.0606604564340745,-1.0606604564340747,-0.9330865296362256,-2.771432150789546,0.0,-0.4584655624869232,-1.1759245010823947,-0.3482513735759237,-0.9330865296362256,0
-1.1345896522987218,-0.3657259918769586,-0.36572599187695876,-0.07812754212310714,0.47719647291734474,0.0,-0.24508887278735428,0.869198637088766,-0.1934332498149932,-0.07812754212310714,0
0.06170429819656945,0.4836383536928498,0.48363835369284974,-1.0223476635038298,0.47719647291734474,0.0,-0.4190558156239945,-1.0054975729014648,-0.2934457577645543,-1.0223476635038298,0
-0.5908196748008622,-0.13408117035791992,-0.13408117035792005,-0.975967466764039,0.47719647291734474,0.0,-0.2928852512797825,-0.6646437165396046,-0.19807779352782112,-0.975967466764039,0
-0.5908196748008622,1.7962923423007355,1.7962923423007355,-1.0136994428829051,0.47719647291734474,0.0,-0.3901508815123109,-0.8350706447205346,-0.18302947189825866,-1.0136994428829051,0
-0.699573670300434,-0.520155872889651,-0.5201558728896511,1.0460473895004634,0.47719647291734474,0.0,0.05363849279118929,0.017063996184115703,-0.03861512605406275,1.0460473895004634,0
-1.1345896522987218,-0.3657259918769586,-0.36572599187695876,0.02655716992431661,0.47719647291734474,0.0,-0.3248917547349938,0.1874909243650457,-0.2513352281015812,0.02655716992431661,0
0.822982266693573,-0.9834455159277283,-0.9834455159277286,-0.8852515448449447,0.47719647291734474,0.0,-0.4584655624869232,5.641152626154807,-0.3482513735759237,-0.8852515448449447,1
-1.4608516387974375,-1.1378753969404207,-1.137875396940421,0.9972459592647838,0.47719647291734474,0.0,0.5657425480283336,0.1874909243650457,-0.2243968745671793,0.9972459592647838,0
-1.0258356567991498,-1.0606604564340745,-1.0606604564340747,0.009157092663111275,-0.1725292518240334,0.0,0.565742548045403,-0.32378986017774447,-0.1624696250628071,0.009157092663111275,0
0.17045829369614138,2.182367044832467,2.182367044832467,-1.031436557786932,-3.421157875530924,0.0,-0.4584655624869232,-1.3463514292633247,-0.3482513735759237,-1.031436557786932,0
1.4755062396910046,-0.9062305754213821,-0.9062305754213823,0.3713548264113949,0.47719647291734474,0.0,-0.17639864884255954,0.1874909243650457,-0.26297755100840314,0.3713548264113949,0
-0.48206567930129024,0.020348710654772513,0.020348710654772405,-0.1149425178072324,-0.8222549765654116,0.0,-0.15722788291032297,-0.32378986017774447,-0.03861512605406275,-0.1149425178072324,0
-0.04704969730300248,-1.1378753969404207,-1.137875396940421,0.21308518569474263,0.47719647291734474,0.0,0.0024280872449422893,1.7213332779934163,-0.2925168490219887,0.21308518569474263,1
-1.4608516387974375,-1.0606604564340745,-1.0606604564340747,1.0424414924661163,0.47719647291734474,0.0,0.15605930383247288,0.5283447807269058,-0.23678232446805372,1.0424414924661163,0
-0.5908196748008622,-0.5973708133959972,-0.5973708133959974,1.015695049403186,0.47719647291734474,0.0,-0.08292258861672525,0.869198637088766,-0.14389145021149546,1.015695049403186,1
-0.699573670300434,1.4874325802753505,1.4874325802753507,-0.6585023469844187,0.47719647291734474,0.0,-0.3988907907224727,0.017063996184115703,-0.2185757131137683,-0.6585023469844187,0
1.2579982486918608,-1.0606604564340745,-1.0606604564340747,8.599475736439189,0.47719647291734474,0.0,1.8029859455684545,0.017063996184115703,0.061954727141037676,8.599475736439189,0
-1.1345896522987218,-0.13408117035791992,-0.13408117035792005,0.09472405360113917,0.47719647291734474,0.0,-0.22624344355270187,-0.4942167883586745,-0.13763679801155387,0.09472405360113917,0
0.38796628469528527,2.568441747364198,2.568441747364198,1.0100761306649972,0.47719647291734474,0.0,0.3492659218285992,0.1874909243650457,2.0936639288804804,1.0100761306649972,0
1.2579982486918608,0.09756365116111873,0.09756365116111863,-0.8348312510254825,0.47719647291734474,0.0,-0.3818206555466257,0.017063996184115703,-0.26483536849353434,-0.8348312510254825,0
-0.3733116838017183,-1.215090337446767,-1.2150903374467672,1.161582277866642,0.47719647291734474,0.0,-0.4584655624869232,0.6987717089078359,-0.3482513735759237,1.161582277866642,1
-0.9170816612995779,0.4836383536928498,0.48363835369284974,-1.0270298211648219,0.47719647291734474,0.0,-0.43317207523478374,-0.4942167883586745,-0.31307669585744025,-1.0270298211648219,1
-1.0258356567991498,1.9507222233134278,1.950722223313428,1.2320411339233233,0.47719647291734474,0.0,-0.11706285896558105,1.039625565269696,0.5187301194852868,1.2320411339233233,1
-0.2645576883021463,-0.7518006944086897,-0.7518006944086899,1.1948567714770049,0.47719647291734474,0.0,-0.019519229393279564,2.4030409907171366,-0.1624696250628071,1.1948567714770049,1
-0.48206567930129024,1.1785728182499657,1.1785728182499657,-0.9407561669443719,0.47719647291734474,0.0,-0.31619665462899543,-0.6646437165396046,-0.07298474952898931,-0.9407561669443719,0
-0.5908196748008622,-0.13408117035791992,-0.13408117035792005,-1.0279118746970441,-0.8222549765654116,0.0,-0.4584655624869232,-1.857632213806115,-0.3482513735759237,-1.0279118746970441,0
-1.0258356567991498,-0.6745857539023434,-0.6745857539023437,1.030137587253218,0.47719647291734474,0.0,-0.1047296863044522,0.1874909243650457,-0.17714638319534332,1.030137587253218,0
-0.5908196748008622,0.25199353217381115,0.2519935321738111,-1.031436557786932,-0.8222549765654116,0.0,-0.4584655624869232,-1.857632213806115,-0.3482513735759237,-1.031436557786932,0
0.38796628469528527,0.25199353217381115,0.2519935321738111,-0.7250693169076345,0.47719647291734474,0.0,0.313992194498444,-0.8350706447205346,0.5858592579480263,-0.7250693169076345,0
-0.5908196748008622,1.641862461288043,1.6418624612880433,0.20044146445860378,0.47719647291734474,0.0,-0.18562191240173762,0.1874909243650457,0.2786381731568359,0.20044146445860378,0
-0.699573670300434,0.25199353217381115,0.2519935321738111,-0.9728407317648469,-0.1725292518240334,0.0,-0.4584655624869232,-0.6646437165396046,-0.3482513735759237,-0.9728407317648469,1
0.27921228919571334,-1.1378753969404207,-1.137875396940421,1.3812252599161385,-0.1725292518240334,0.0,0.053638492770705155,-0.4942167883586745,-0.2863241240715515,1.3812252599161385,1
0.714228271194001,0.17477859166746496,0.17477859166746487,-0.6297739998507698,0.47719647291734474,0.0,-0.37760702744262786,0.1874909243650457,-0.2553604993193654,-0.6297739998507698,0
-0.808327665800006,-0.520155872889651,-0.5201558728896511,1.289274886870755,0.47719647291734474,0.0,0.09470923802449392,0.1874909243650457,-0.0137822990028095,1.289274886870755,0
0.17045829369614138,0.17477859166746496,0.17477859166746487,-0.7540953770876593,0.47719647291734474,0.0,-0.3506541824278634,0.017063996184115703,-0.2243968745671793,-0.7540953770876593,0
-0.5908196748008622,-0.8290156349150358,-0.829015634915036,-1.0207163235044305,0.47719647291734474,0.0,-0.41340040562275043,-0.8350706447205346,-0.3319025797067694,-1.0207163235044305,1
-0.9170816612995779,2.3367969258451593,2.3367969258451593,0.5059580466185895,0.47719647291734474,0.0,-0.17517395743722713,1.5509063498124862,0.45680286998091474,0.5059580466185895,0
0.6054742756944291,1.4874325802753505,1.4874325802753507,-1.031436557786932,-3.421157875530924,0.0,-0.4584655624869232,-1.3463514292633247,-0.3482513735759237,-1.031436557786932,1
0.6054742756944291,-0.13408117035791992,-0.13408117035792005,0.6355436303795451,0.47719647291734474,0.0,-0.24679588630459873,0.5283447807269058,-0.1562769001123699,0.6355436303795451,1
0.822982266693573,0.8697130562245808,0.869713056224581,-0.9951339462388942,-0.8222549765654116,0.0,-0.4584655624869232,-0.32378986017774447,-0.3482513735759237,-0.9951339462388942,0
3.5418321541828712,0.25199353217381115,0.2519935321738111,1.4480196288561205,0.47719647291734474,0.0,-0.004229265452966766,0.1874909243650457,0.2010433295278576,1.4480196288561205,0
0.27921228919571334,-0.13408117035791992,-0.13408117035792005,3.655985882283836,0.47719647291734474,0.0,-0.4584655624869232,2.5734679188980665,-0.3482513735759237,3.655985882283836,1
0.714228271194001,-0.4429409323833048,-0.44294093238330495,-0.4027745543932286,0.47719647291734474,0.0,-0.4584655624869232,1.8917602061743464,-0.3482513735759237,-0.4027745543932286,0
0.4967202801948572,0.3292084726801574,0.3292084726801573,0.48689203539395737,0.47719647291734474,0.0,0.11509097942756678,0.869198637088766,0.3800130805954932,0.48689203539395737,0
-1.2433436477982938,-0.8290156349150358,-0.829015634915036,0.7649336095968285,0.47719647291734474,0.0,0.22433984454600753,2.4030409907171366,-0.10054237555843493,0.7649336095968285,0
0.822982266693573,-0.3657259918769586,-0.36572599187695876,1.4339533820467594,0.47719647291734474,0.0,6.132740382332769,0.017063996184115703,4.434080469399218,1.4339533820467594,0
2.0192762171888643,-0.13408117035791992,-0.13408117035792005,-0.9662217992343943,-0.8222549765654116,0.0,-0.4242570115942316,-1.516778357444255,-0.3172258215742332,-0.9662217992343943,1
-0.699573670300434,-0.4429409323833048,-0.44294093238330495,-0.11667276466569912,-2.771432150789546,0.0,-0.4584655624869232,-1.1759245010823947,-0.3482513735759237,-0.11667276466569912,0
-0.48206567930129024,-0.13408117035791992,-0.13408117035792005,0.7702287556392323,0.47719647291734474,0.0,-0.2536239403749961,-0.15336293199681442,-0.1624696250628071,0.7702287556392323,0
-1.2433436477982938,-1.1378753969404207,-1.137875396940421,-1.031436557786932,-2.121706426048168,0.0,-0.4584655624869232,-1.0054975729014648,-0.3482513735759237,-1.031436557786932,0
0.06170429819656945,2.182367044832467,2.182367044832467,-1.031436557786932,-3.421157875530924,0.0,-0.4584655624869232,-1.857632213806115,-0.3482513735759237,-1.031436557786932,0
-0.9170816612995779,0.4836383536928498,0.48363835369284974,-0.9498589646934905,0.47719647291734474,0.0,-0.368157125607804,-0.4942167883586745,-0.22266291158105686,-0.9498589646934905,0
0.9317362621931449,0.3292084726801574,0.3292084726801573,0.40890349118634406,0.47719647291734474,0.0,-0.16583467375504057,0.1874909243650457,0.023312123450309436,0.40890349118634406,0
-0.5908196748008622,-0.21129611086426614,-0.21129611086426628,-0.2604846442814925,0.47719647291734474,0.0,3.543261840912046,-0.8350706447205346,3.0391691743132347,-0.2604846442814925,0
-1.4608516387974375,-1.0606604564340745,-1.0606604564340747,1.241496751753797,0.47719647291734474,0.0,0.026326276498377613,0.5283447807269058,-0.26031467927971513,1.241496751753797,1
0.714228271194001,1.0241429372372732,1.0241429372372735,-1.0242491279837953,-2.121706426048168,0.0,-0.4584655624869232,-1.1759245010823947,-0.3482513735759237,-1.0242491279837953,0
-1.2433436477982938,-0.9062305754213821,-0.9062305754213823,1.0179798669946865,0.47719647291734474,0.0,-0.1784470650636515,0.1874909243650457,-0.2635968235034469,1.0179798669946865,0
0.17045829369614138,-0.056866229851573705,-0.05686622985157382,-0.764953461273104,0.47719647291734474,0.0,0.18166450661311714,0.1874909243650457,0.27102112146779817,-0.764953461273104,0
1.1492442531922888,0.25199353217381115,0.2519935321738111,-0.9420200582022947,0.47719647291734474,0.0,-0.4584655624869232,0.1874909243650457,-0.3482513735759237,-0.9420200582022947,0
0.714228271194001,0.560853294199196,0.5608532941991959,-0.3574221307402287,0.47719647291734474,0.0,-0.4041398572891872,-0.4942167883586745,-0.26941798495685787,-0.3574221307402287,0
-0.808327665800006,0.7152831752118884,0.7152831752118884,-0.3099198105613311,0.47719647291734474,0.0,-0.004859547366634454,-0.8350706447205346,0.364840904466922,-0.3099198105613311,0
1.5842602351905766,1.4102176397690045,1.4102176397690045,-0.7455474008037214,0.47719647291734474,0.0,-0.4492476894918516,-0.8350706447205346,-0.3287442899820464,-0.7455474008037214,0
1.1492442531922888,-1.0606604564340745,-1.0606604564340747,1.6595046748683193,0.47719647291734474,0.0,-0.4584655624869232,3.5960294879836465,-0.3482513735759237,1.6595046748683193,0
-0.9170816612995779,-0.28851105137061234,-0.2885110513706125,-0.9684083272058537,0.47719647291734474,0.0,0.19694884303129925,-0.8350706447205346,0.16692141505094854,-0.9684083272058537,0
-0.5908196748008622,2.3367969258451593,2.3367969258451593,-0.8938101071243223,0.47719647291734474,0.0,-0.4275214025507262,0.1874909243650457,-0.26031467927971513,-0.8938101071243223,0
1.6930142306901486,4.1899554979974685,4.1899554979974685,-1.031436557786932,-3.421157875530924,0.0,-0.4584655624869232,-1.3463514292633247,-0.3482513735759237,-1.031436557786932,0
1.1492442531922888,-0.6745857539023434,-0.6745857539023437,0.5727612280052569,0.47719647291734474,0.0,0.6937685618859488,0.1874909243650457,0.209093871963426,0.5727612280052569,0
-0.04704969730300248,2.568441747364198,2.568441747364198,-0.3305330218853929,0.47719647291734474,0.0,-0.35924028073544256,0.5283447807269058,-0.0482757769767448,-0.3305330218853929,0
-0.04704969730300248,0.4836383536928498,0.48363835369284974,-1.0272840559699437,0.47719647291734474,0.0,-0.27526590305857057,-1.857632213806115,-0.0934826691149365,-1.0272840559699437,0
-0.808327665800006,-0.13408117035791992,-0.13408117035792005,1.3714064999845703,-0.8222549765654116,0.0,-0.23983127115279285,-0.15336293199681442,-0.14996032066292392,1.3714064999845703,0
-0.3733116838017183,-1.1378753969404207,-1.137875396940421,-0.7390665319102661,0.47719647291734474,0.0,-0.4584655624869232,4.959444913431088,-0.3482513735759237,-0.7390665319102661,1
-0.15580369280257442,0.9469279967309271,0.9469279967309271,-0.985640321834981,0.47719647291734474,0.0,-0.41608453722225097,0.1874909243650457,-0.273938674170677,-0.985640321834981,1
-0.808327665800006,-0.8290156349150358,-0.829015634915036,-0.1896951318703453,0.47719647291734474,0.0,0.056369714415906116,0.5283447807269058,-0.16147878907073715,-0.1896951318703453,0
0.06170429819656945,0.020348710654772513,0.020348710654772405,1.506965868951113,0.47719647291734474,0.0,-0.4584655624869232,0.869198637088766,-0.3482513735759237,1.506965868951113,0
0.17045829369614138,-0.3657259918769586,-0.36572599187695876,1.130254017654718,0.47719647291734474,0.0,0.002428087264146193,0.1874909243650457,-0.013844226252313872,1.130254017654718,0
-0.808327665800006,-0.3657259918769586,-0.36572599187695876,-0.8502889625799667,0.47719647291734474,0.0,2.528808093307045,0.017063996184115703,1.8192023590771027,-0.8502889625799667,1
0.4967202801948572,1.4874325802753505,1.4874325802753507,-0.9194967376890523,0.47719647291734474,0.0,-0.4254633011465406,-0.6646437165396046,-0.27641576415085195,-0.9194967376890523,0
0.714228271194001,-1.0606604564340745,-1.0606604564340747,-0.8054994988973653,0.47719647291734474,0.0,0.5572074804576341,-0.8350706447205346,-0.1640178063004164,-0.8054994988973653,0
-1.0258356567991498,-1.1378753969404207,-1.137875396940421,0.3122473528045783,0.47719647291734474,0.0,2.2715611560914937,-0.6646437165396046,-0.018117206468115554,0.3122473528045783,0
-1.4608516387974375,-1.215090337446767,-1.2150903374467672,0.8158547222847709,0.47719647291734474,0.0,0.7705841700699323,0.5283447807269058,-0.273938674170677,0.8158547222847709,1
0.17045829369614138,-0.3657259918769586,-0.36572599187695876,-1.0156810619473666,0.47719647291734474,0.0,-0.3205388702651222,-0.8350706447205346,-0.2481769383768582,-1.0156810619473666,1
-0.808327665800006,0.09756365116111873,0.09756365116111863,-0.8988413367862327,0.47719647291734474,0.0,-0.43001533719356877,-0.4942167883586745,-0.31728774882373756,-0.8988413367862327,0
0.17045829369614138,0.25199353217381115,0.2519935321738111,-1.0260033481391464,0.47719647291734474,0.0,-0.4584655624869232,-0.32378986017774447,-0.3482513735759237,-1.0260033481391464,1
0.822982266693573,-0.8290156349150358,-0.829015634915036,-1.031436557786932,-2.771432150789546,0.0,-0.4584655624869232,-1.0054975729014648,-0.3482513735759237,-1.031436557786932,0
-0.04704969730300248,0.7152831752118884,0.7152831752118884,-1.031436557786932,-2.771432150789546,0.0,-0.4584655624869232,-1.857632213806115,-0.3482513735759237,-1.031436557786932,0
0.714228271194001,-0.4429409323833048,-0.44294093238330495,1.4092108302959199,0.47719647291734474,0.0,-0.16051411214302355,0.1874909243650457,-0.15008417516193268,1.4092108302959199,0
-0.5908196748008622,-0.9062305754213821,-0.9062305754213823,1.3657052844477662,0.47719647291734474,0.0,-0.0532888339549324,0.1874909243650457,-0.22575927405627547,1.3657052844477662,0
1.0404902576927169,-1.1378753969404207,-1.137875396940421,0.6818517938503302,0.47719647291734474,0.0,1.0778466032859617,0.5283447807269058,-0.1624696250628071,0.6818517938503302,1
1.3667522441914326,-0.8290156349150358,-0.829015634915036,-1.0186047622063619,0.47719647291734474,0.0,-0.4045239353313225,-0.8350706447205346,-0.32868236273254203,-1.0186047622063619,1
-1.1345896522987218,-1.0606604564340745,-1.0606604564340747,0.5891867384536529,0.47719647291734474,0.0,-0.0016687451895057827,0.1874909243650457,-0.2653927137390737,0.5891867384536529,0
0.17045829369614138,-0.13408117035791992,-0.13408117035792005,0.08951012147277941,0.47719647291734474,0.0,-0.287764210726984,0.017063996184115703,-0.1934332498149932,0.08951012147277941,0
-0.15580369280257442,-0.9834455159277283,-0.9834455159277286,-0.6039672157757369,0.47719647291734474,0.0,1.4411844305387402,-0.8350706447205346,0.11118689049701357,-0.6039672157757369,0
0.4967202801948572,0.4064234131865036,0.40642341318650355,1.4317587610915572,0.47719647291734474,0.0,-0.45827934283045746,0.869198637088766,-0.34800366457790616,1.4317587610915572,0
-0.5908196748008622,-0.13408117035791992,-0.13408117035792005,-1.0201315834525446,0.47719647291734474,0.0,-0.3634190498269891,-0.32378986017774447,-0.2620486422658376,-1.0201315834525446,1
-0.699573670300434,-0.3657259918769586,-0.36572599187695876,0.6347477341951808,0.47719647291734474,0.0,-0.11706285896761312,0.1874909243650457,-0.10054237555843493,0.6347477341951808,0
-0.699573670300434,-1.1378753969404207,-1.137875396940421,0.6689387843741109,0.47719647291734474,0.0,0.3609009259252811,0.1874909243650457,-0.24916777436892817,0.6689387843741109,0
-0.04704969730300248,0.7924981157182347,0.7924981157182347,-0.4879621889817108,-0.1725292518240334,0.0,-0.3446646613132935,-0.32378986017774447,-0.1624696250628071,-0.4879621889817108,0
1.8017682261897203,-0.28851105137061234,-0.2885110513706125,0.512858170625288,0.47719647291734474,0.0,0.16638017019308937,0.869198637088766,0.14289364224325213,0.512858170625288,0
-1.2433436477982938,-1.0606604564340745,-1.0606604564340747,1.2807230635595708,-0.8222549765654116,0.0,0.7046934483742892,0.869198637088766,-0.13726523451452763,1.2807230635595708,0
1.6930142306901486,0.25199353217381115,0.2519935321738111,-1.031436557786932,-2.771432150789546,0.0,-0.39593765733715386,-1.0054975729014648,-0.27263820193108523,-1.031436557786932,0
0.4967202801948572,1.4874325802753505,1.4874325802753507,-1.0330743713578925,-0.8222549765654116,0.0,-0.44000136627148534,-0.4942167883586745,-0.3080605886475861,-1.0330743713578925,0
1.3667522441914326,-0.6745857539023434,-0.6745857539023437,1.291930581266766,0.47719647291734474,0.0,-0.07400344298784221,0.1874909243650457,-0.162283843314294,1.291930581266766,0
2.0192762171888643,-1.215090337446767,-1.2150903374467672,0.902103879914075,0.47719647291734474,0.0,-0.4584655624869232,2.743894847078997,-0.3482513735759237,0.902103879914075,1
