age,credit_capacity,monthly_income,debt_ratio,num_open_accounts,loan_duration,installment_rate,late_payment_score,recent_payment_amount,credit_utilization,target
0.2039389377998033,-0.37226237054093214,0.14222690336262536,0.9268739281223904,1.0576790035337154,-0.7401299936018819,0.9268739281223902,1.3713315652199638,0.14222690336262536,-0.37226237054093203,1
-0.4906907598684988,0.45548968692290526,-0.2813422470760416,-0.862026295033007,1.0576790035337154,1.265019699802398,-0.8620262950330072,0.4352690633633331,-0.2813422470760416,0.45548968692290487,0
0.11711022559126552,-0.7669304925103363,-0.3074808681186609,0.9268739281223904,1.0576790035337154,-0.9907737052774169,0.9268739281223902,-0.5007934384932975,-0.3074808681186609,-0.7669304925103362,1
-1.0984917453282632,4.1158643718549355,16.77565160258603,-1.7564764066107057,-0.6978048197587581,-1.241417416952952,-1.756476406610706,-0.5007934384932975,16.77565160258603,4.1158643718549355,0
0.9853973476766431,3.411695261674447,1.3974981611495212,-1.7564764066107057,-0.6978048197587581,1.265019699802398,-1.756476406610706,-0.5007934384932975,1.3974981611495212,3.4116952616744465,0
-1.0116630331197254,2.330616282946502,0.7835492905185475,0.9268739281223904,1.0576790035337154,1.265019699802398,0.9268739281223902,1.3713315652199638,0.7835492905185475,2.3306162829465014,0
-0.9248343209111876,-0.08305652909778755,0.6349502008116873,0.9268739281223904,1.0576790035337154,-0.7401299936018819,0.9268739281223902,-2.372918442206559,0.6349502008116873,-0.08305652909778741,0
-0.5775194720770366,-0.3950944106548646,1.4049075340434922,-0.862026295033007,-0.6978048197587581,-1.241417416952952,-0.8620262950330072,-0.5007934384932975,1.4049075340434922,-0.3950944106548645,1
-0.31703333545142326,0.5120261672050238,4.495850926311667,-1.7564764066107057,-0.6978048197587581,-1.241417416952952,-1.756476406610706,-0.5007934384932975,4.495850926311667,0.5120261672050239,0
-0.6643481842855743,0.15178731207408927,1.0350563370861139,-1.7564764066107057,2.8131628268261886,-0.7401299936018819,-1.756476406610706,1.3713315652199638,1.0350563370861139,0.15178731207408935,1
-0.5775194720770366,-0.31355141024796296,-0.47799935263685156,0.9268739281223904,-0.6978048197587581,0.26244485310025806,0.9268739281223902,0.4352690633633331,-0.47799935263685156,-0.3135514102479628,1
0.7249112110510298,-0.6234148117941893,-0.4681819335523401,0.9268739281223904,1.0576790035337154,-0.4894862819263469,0.9268739281223902,1.3713315652199638,-0.4681819335523401,-0.6234148117941894,1
0.5512537866339543,-0.5994955316748315,1.6617657943678152,-0.862026295033007,2.8131628268261886,-1.4085132247366419,-0.8620262950330072,1.3713315652199638,1.6617657943678152,-0.5994955316748317,1
0.030281513382727766,-0.11821062260654071,-0.31159718639308914,0.03242381654469148,-0.6978048197587581,0.26244485310025806,0.03242381654469148,1.3713315652199638,-0.31159718639308914,-0.11821062260654042,1
1.9405131819705586,-0.4824360244240348,-0.7371421696034822,0.9268739281223904,-0.6978048197587581,0.763732276451328,0.9268739281223902,-0.5007934384932975,-0.7371421696034822,-0.48243602442403505,1
0.4644250744254166,-0.25194114327385947,-0.5800634642513,0.9268739281223904,1.0576790035337154,0.763732276451328,0.9268739281223902,0.4352690633633331,-0.5800634642513,-0.25194114327385975,1
2.2009993185961716,-0.429886090828476,0.044052712517511736,0.9268739281223904,-0.6978048197587581,-0.7401299936018819,0.9268739281223902,1.3713315652199638,0.044052712517511736,-0.42988609082847623,1
-0.14337591103434777,-0.45235571760726667,-0.3955700791914258,0.9268739281223904,1.0576790035337154,-0.23884257025081193,0.9268739281223902,-0.5007934384932975,-0.3955700791914258,-0.4523557176072668,1
-0.9248343209111876,-0.6621930386543603,-0.7749917161368499,0.9268739281223904,-0.6978048197587581,0.26244485310025806,0.9268739281223902,-0.5007934384932975,-0.7749917161368499,-0.66219303865436,0
1.3327121965107942,-0.9118958265670504,-0.7771527832309246,0.9268739281223904,1.0576790035337154,-0.7401299936018819,0.9268739281223902,1.3713315652199638,-0.7771527832309246,-0.9118958265670501,1
0.29076765000834104,-0.728514678985307,-0.7790933332745837,-0.862026295033007,-0.6978048197587581,0.011801141424723058,-0.8620262950330072,-0.5007934384932975,-0.7790933332745837,-0.728514678985307,0
1.5931983331364075,1.5343941856399996,0.3313717280726042,-0.862026295033007,-0.6978048197587581,1.265019699802398,-0.8620262950330072,0.4352690633633331,0.3313717280726042,1.5343941856399999,1
-0.9248343209111876,-0.6679916520166289,-0.7799312980661637,0.03242381654469148,-0.6978048197587581,0.26244485310025806,0.03242381654469148,-0.5007934384932975,-0.7799312980661637,-0.6679916520166286,0
-0.4906907598684988,-0.046815195583609026,-0.25077858388841184,0.9268739281223904,-0.6978048197587581,0.26244485310025806,0.9268739281223902,-0.5007934384932975,-0.25077858388841184,-0.04681519558360928,1
-0.23020462324288551,-0.22439772980308378,0.3941455817576345,0.9268739281223904,-0.6978048197587581,-0.7401299936018819,0.9268739281223902,-0.5007934384932975,0.3941455817576345,-0.2243977298030837,0
-0.31703333545142326,1.4640859986224934,-0.08098045506824646,0.03242381654469148,1.0576790035337154,2.267594546504538,0.03242381654469148,0.4352690633633331,-0.08098045506824646,1.4640859986224932,1
-1.0984917453282632,-0.718367105601337,-0.6977078405344594,0.9268739281223904,-0.6978048197587581,-0.23884257025081193,0.9268739281223902,-0.5007934384932975,-0.6977078405344594,-0.7183671056013369,0
-0.40386204765996103,0.08401601840257543,-0.13932926660826694,0.03242381654469148,-0.6978048197587581,0.26244485310025806,0.03242381654469148,-0.5007934384932975,-0.13932926660826694,0.08401601840257573,1
-1.1853204575368008,-0.5538314514469665,0.17659816095410166,0.9268739281223904,-0.6978048197587581,-0.9907737052774169,0.9268739281223902,-0.5007934384932975,0.17659816095410166,-0.5538314514469668,0
0.29076765000834104,-0.9176944399293189,-0.37581175147417,0.03242381654469148,1.0576790035337154,-1.241417416952952,0.03242381654469148,1.3713315652199638,-0.37581175147417,-0.9176944399293188,1
0.4644250744254166,0.9987472763004414,-0.1478853281643999,-0.862026295033007,1.0576790035337154,1.766307123153468,-0.8620262950330072,1.3713315652199638,-0.1478853281643999,0.9987472763004412,1
-0.7511768964941121,0.12823044528987323,-0.10166495439724836,0.03242381654469148,-0.6978048197587581,0.26244485310025806,0.03242381654469148,-1.4368559403499281,-0.10166495439724836,0.12823044528987293,0
-0.9248343209111876,-0.689736452125136,-0.3986573178972467,0.03242381654469148,-0.6978048197587581,-0.7401299936018819,0.03242381654469148,-0.5007934384932975,-0.3986573178972467,-0.6897364521251358,0
-0.4906907598684988,-0.41140301073624497,1.3493372373387107,0.9268739281223904,-0.6978048197587581,-1.241417416952952,0.9268739281223902,-0.5007934384932975,1.3493372373387107,-0.4114030107362452,1
0.3775963622168788,-0.9050099731993564,-0.7654212761488043,0.9268739281223904,-0.6978048197587581,-0.7401299936018819,0.9268739281223902,-0.5007934384932975,-0.7654212761488043,-0.9050099731993564,1
-0.9248343209111876,-0.31572589025881365,-0.048811427753589647,-0.862026295033007,-0.6978048197587581,-0.4894862819263469,-0.8620262950330072,-0.5007934384932975,-0.048811427753589647,-0.31572589025881376,0
-0.23020462324288551,-0.3490679170918579,-0.3702547218036919,0.9268739281223904,1.0576790035337154,-0.07174676246712194,0.9268739281223902,1.3713315652199638,-0.3702547218036919,-0.34906791709185764,0
1.1590547720937188,1.8801365073652627,0.872914560256385,-0.862026295033007,-0.6978048197587581,0.763732276451328,-0.8620262950330072,1.3713315652199638,0.872914560256385,1.8801365073652627,0
0.8117399232595676,1.291214837759862,7.15087621331789,-1.7564764066107057,1.0576790035337154,-1.241417416952952,-1.756476406610706,1.3713315652199638,7.15087621331789,1.2912148377598616,1
-0.6643481842855743,0.3315443263044147,0.0715291369993204,0.03242381654469148,-0.6978048197587581,0.26244485310025806,0.03242381654469148,-0.5007934384932975,0.0715291369993204,0.33154432630441494,0
-0.8380056087026498,-0.7238033056284638,-0.8274747741358102,0.9268739281223904,-0.6978048197587581,0.26244485310025806,0.9268739281223902,-0.5007934384932975,-0.8274747741358102,-0.7238033056284636,1
0.3775963622168788,0.2684844059897441,1.4549769326906286,-1.7564764066107057,1.0576790035337154,-0.8236778974937269,-1.756476406610706,1.3713315652199638,1.4549769326906286,0.2684844059897441,1
2.0273418941790964,0.6693135546565585,1.2937669406339294,-1.7564764066107057,-0.6978048197587581,-0.4894862819263469,-1.756476406610706,1.3713315652199638,1.2937669406339294,0.6693135546565584,1
0.29076765000834104,-0.4762749977266245,-0.034980598351510656,0.9268739281223904,-0.6978048197587581,-0.7401299936018819,0.9268739281223902,-0.5007934384932975,-0.034980598351510656,-0.4762749977266244,1
-1.0116630331197254,0.8686408889845404,-0.6224821240692832,-0.862026295033007,-0.6978048197587581,4.272744239908818,-0.8620262950330072,-0.5007934384932975,-0.6224821240692832,0.8686408889845402,0
-1.0984917453282632,-0.2457801165764491,-0.5067106726009886,0.9268739281223904,1.0576790035337154,0.513088564775793,0.9268739281223902,1.3713315652199638,-0.5067106726009886,-0.24578011657644913,0
-0.5775194720770366,0.057559844937225116,-0.013810961511593896,0.9268739281223904,-0.6978048197587581,0.011801141424723058,0.9268739281223902,-0.5007934384932975,-0.013810961511593896,0.057559844937225164,1
-0.9248343209111876,0.005372324676808045,0.12432091886886273,-1.7564764066107057,-0.6978048197587581,-0.23884257025081193,-1.756476406610706,-0.5007934384932975,0.12432091886886273,0.005372324676808313,1
-0.6643481842855743,-0.19540466299174097,-0.10372311353446244,0.9268739281223904,-0.6978048197587581,-0.23884257025081193,0.9268739281223902,-0.5007934384932975,-0.10372311353446244,-0.19540466299174075,1
-0.5775194720770366,-0.20627706304599452,-0.2242900757924661,-0.862026295033007,1.0576790035337154,-0.07174676246712194,-0.8620262950330072,0.4352690633633331,-0.2242900757924661,-0.20627706304599472,1
-0.31703333545142326,0.5018785938210538,-0.06634694360265385,-0.862026295033007,1.0576790035337154,0.763732276451328,-0.8620262950330072,-2.372918442206559,-0.06634694360265385,0.5018785938210538,1
-0.5775194720770366,-0.6473340919135471,-0.3264159321810308,0.9268739281223904,1.0576790035337154,-0.7401299936018819,0.9268739281223902,1.3713315652199638,-0.3264159321810308,-0.6473340919135471,1
-0.8380056087026498,-0.2878200634528962,-0.20868922953238303,-0.862026295033007,1.0576790035337154,-0.23884257025081193,-0.8620262950330072,1.3713315652199638,-0.20868922953238303,-0.2878200634528959,1
-0.05654719882581,0.9581569827645614,0.004124425255557701,-0.862026295033007,1.0576790035337154,1.265019699802398,-0.8620262950330072,1.3713315652199638,0.004124425255557701,0.958156982764561,1
0.8117399232595676,-0.5248383846356237,0.962814951369898,-0.862026295033007,-0.6978048197587581,-1.241417416952952,-0.8620262950330072,-1.4368559403499281,0.962814951369898,-0.5248383846356237,1
0.8985686354681054,-0.8944999864802446,-0.4255603980479744,0.9268739281223904,1.0576790035337154,-1.157869513061107,0.9268739281223902,1.3713315652199638,-0.4255603980479744,-0.8944999864802443,1
